# rule id<TAB>status<TAB>evidence level<TAB>review date
webhook-handling	needs-review	project-guidance	NONE
partial-refund	needs-review	project-guidance	NONE
payment-idempotency	needs-review	project-guidance	NONE
payment-status-machine	needs-review	project-guidance	NONE
concurrency-optimistic	needs-review	project-guidance	NONE
concurrency-pessimistic	needs-review	project-guidance	NONE
concurrency-distributed	needs-review	project-guidance	NONE
coupon-issuance	needs-review	project-guidance	NONE
settlement-tax	needs-review	project-guidance	NONE
settlement-payout	needs-review	project-guidance	NONE
spring-security-authz	needs-review	project-guidance	NONE
commerce-security-privacy	needs-review	project-guidance	NONE
commerce-pricing-money	active	project-guidance	NONE
commerce-catalog-model	active	project-guidance	NONE
spring-commerce-modular-monolith	active	project-guidance	NONE
